PC1,lr_preds,svm_preds
1.1298983665354294,16.441173568209287,16.5576281771456
-2.919272253281535,14.344522681483294,14.148192101112919
-3.75453221386944,13.265054252522784,13.267880210374816
9.605373946654073,18.37494793179744,18.530625581466264
8.70055074416367,18.227410239203696,18.028821763170168
-3.0958278559560477,12.938818814851219,13.044249766370232
-1.193279625900412,16.12331804134458,16.041499975657885
9.28553398481009,18.819506459627963,18.71107581476893
8.550099346040108,17.822018607128616,17.567318525927032
5.110361444245305,17.505816683322262,17.393431886075913
-4.754228683768907,12.979317664678852,13.108081902621837
-3.4645982390594465,13.99327996092828,14.142976209297899
-4.323504290652945,12.954363450396897,13.124546941776412
-5.91305833629325,11.338211550867914,11.413464083315237
7.779243397184439,18.249477937076215,18.179514848260776
10.468840249355804,18.208664437801527,18.175797473415923
140.55777190858748,116.16212647940138,114.39279216983626
0.6189561712405461,14.877747189132482,15.101839899884087
-3.99339655735633,13.645316890622395,13.665718029769803
-8.36794379373419,10.999359280087557,11.168950965851561
-3.723883569969969,13.415887186088344,13.2769526464544
4.650367617532996,16.22220810282626,16.10390645733933
10.595503102372794,18.943600709473593,18.917026310358164
3.1717125125629533,16.175418236964447,16.061410787855756
-2.5909683951483813,14.550140994402373,14.443856860475023
6.514034777765699,17.04690554326999,17.173010808976027
-1.46311102739636,13.703262081960133,13.635422782210044
13.59656559637946,36.89748465616093,33.02633775836888
8.590016904215442,18.394189548253767,18.254392062491203
-2.587300782680141,13.739885149313059,13.80387299169426
-3.0463454559052843,14.614671896999932,14.459769337228263
5.145819925649722,16.655088416863574,16.63425482975502
-2.8987488476703414,15.390415804606198,15.32446371777166
-1.2153098707670775,13.254810561612784,13.389016391032477
3.448286246303142,17.220916545953017,17.201603109956128
10.94939266483406,18.90536830608316,18.71209233168646
65.82273287998171,73.82306389906496,76.99918019508512
3.6925005582288826,16.020663489861043,16.066604622139486
0.9942892999222688,16.098171593868354,16.090838142465444
6.449076091978702,18.26250108329995,18.187110218359035
7.83390131852248,18.64929663545557,18.856644915102617
0.391961729799788,14.998528353204026,14.96237582678475
-2.9050714254996515,13.156778096880087,13.174872211087191
2.667224061313452,16.511715654639165,16.482637132055334
-2.9838527218990945,14.246267498995902,13.98302583012722
7.098224358143929,18.031207776317807,18.96352784440185
2.244437117536596,16.182285281996812,16.238944617959543
-8.32797160168764,10.513870577308529,10.661269444430811
-3.282007429973444,12.425022405017893,12.446362605147712
4.157884043060621,15.508437868967818,15.364222854345805
-1.9190711199585215,13.254235082292396,13.295403085596504
-4.081933263506182,13.402021369868741,13.326503109116398
3.945695597235328,17.077120598387825,16.978207130882208
5.86796165804474,17.051431692146508,17.12407349649234
3.3606812247561977,16.671477829606555,16.624765204201676
-3.936368445801245,13.618650634940968,13.713122752489408
-1.1557508335235125,14.235606701954294,14.350278955160144
2.3806448725362346,15.70512717347686,15.729411062708376
4.411160422811862,17.364504985955904,17.276646618543698
-3.4663458255322634,13.093366160644816,13.276125930607389
-2.1119914379712195,13.35291253232649,13.389018237969193
-1.6466578100016225,14.923504829142454,14.970542411765917
2.180185221334606,16.842521616518532,16.881920602845664
-1.2596344921450646,16.15623967443511,16.180048822443347
-5.4867116460673655,12.272883569756916,12.397118115956697
5.873371769309642,16.922223787761908,16.781685441240153
2.164224955077985,16.091732803745824,16.201795543046547
1.4870625621389375,15.847440851875408,15.779225929843133
4.231064039508674,17.79921541239114,18.03294896952755
6.739703967952036,18.1994817519954,18.171467833606126
-2.0382392860174603,15.084675975991615,15.09931953926953
-5.601151915014973,11.848896199576206,12.055005158659288
2.920931602069026,16.126206870042353,16.026859720473286
1.290066684216737,15.336879051739425,15.252081264406808
-3.469841126902563,15.089427530306843,14.88201292664716
3.8905735226624567,16.3918962960943,16.30931080243256
2.731532195001185,16.207126247481792,16.25353444516266
6.226346304719188,16.89217365161223,16.79883712723152
5.69158606814981,17.726687213268573,17.688200174676762
14.860467698501107,19.976365307608305,19.968218097172862
0.5158907483393016,15.067021697803748,15.146842312809103
-1.6563679567416234,14.435695463403519,14.371475036158209
-0.2762434866597182,14.647440364759568,14.694599332795917
-2.2867994506622105,14.039294951840503,14.158194079837447
7.573772567676064,17.053115519960055,17.26018014899098
-3.3613859635030656,13.728643206785948,13.599643175373895
-4.979737271180937,12.833239346373672,12.711297780812448
-3.244571977660081,14.73196443491875,14.599459943399314
2.1653406304764884,16.728957274741816,16.897354749777644
36.655039809320165,20.238794808808404,20.56463377475674
-4.2793538177933605,11.963890034253886,12.064564740888795
-2.922658969841347,14.201700930877584,14.277676282877453
13.562416761660952,20.74806155248254,20.456569308491428
7.471594574821593,17.97773722258732,17.931490372391547
2.661363069481703,17.04072812973617,16.835788530094575
41.28655204264299,20.73726362547126,20.90009334605774
-5.261777105600961,11.203108166832266,11.30735144129304
7.852910593631053,18.673050425997637,18.552477767926558
7.123758402224857,17.515359468942773,17.363636946665803
12.478256117057906,19.486533783476816,19.42279883910383
-0.4673373553806111,13.222145873230534,13.53646632201188
2.827605907802866,16.184974347366875,16.30266691410764
-4.463813415584474,13.1264854837121,13.31045765120928
-4.948855135551777,12.44402670892807,12.571888692983276
9.108955056704811,17.19993173898598,17.17185598292492
2.453089126914308,16.82710526770479,16.89933270091678
-4.132715426193419,14.595939139976846,14.414214935075531
5.533410877583285,17.71694499928095,17.767690381779456
-5.522828501576136,12.238443347336524,12.342047629229295
0.258525177459622,14.182395010596851,14.307174989406523
-0.5410986296518062,15.656939223761924,15.520245666350235
-3.415014459373772,13.806673931739846,13.892183501767388
-2.649945604389373,15.179609732256607,15.027534746647579
0.0663212991505443,16.08379550429443,16.011841759697973
9.917757650861784,18.395614506909354,18.411905555481578
-3.6201725726019913,13.456861340856447,13.624077019281646
-8.85909138673618,10.601951159086397,10.842121704809426
-1.2855742090804037,15.395904296818673,15.342752674199492
-0.5927723729754388,14.804923939391362,14.856276425320452
11.856630440823643,18.71746184294917,18.67552900076407
13.014388797298164,18.96566786598153,18.620161997685624
-3.5808072816229704,14.060842012003965,13.934691665738242
-4.393384759859691,13.981717780966298,13.920892338568958
-5.627877354115107,12.528955016015395,12.734856725444171
0.3493573946020881,15.782494400114546,15.817457048956015
0.9716282002687546,14.934219806851035,14.849079605207091
1.8915583889016916,17.04758500075884,17.13008725691717
16.657975851636355,19.67516174487326,19.52257983867663
3.0390014513678225,16.939789413971734,16.94304440351136
-0.7892015569577739,16.64487750755345,16.58643000712258
5.679403081710009,17.45480770554999,17.27831610916699
4.936566436156062,16.21406384678922,16.282283745899445
-1.6804166527047983,14.928585386490157,14.952080263246955
-2.7793940904761745,13.984449079881768,13.894460019489966
7.386226728356399,17.820599630946223,17.82374566179642
-0.1052547365290895,15.621452378768915,15.762235388980978
-3.8743841816408384,15.898331962297991,15.544462860605957
-4.316632498667175,11.881812734118926,12.015560315928266
-3.1205186600225625,14.01851635396189,14.041183355898614
4.944624964141198,16.893570352288897,17.02941081627964
-5.066156618928421,14.031645426046419,14.00304424005365
-2.0763630464911103,13.30776345927749,13.238672867652332
2.221988605985889,16.984929369337088,16.99926746615486
-4.704740726336419,13.06638627340061,12.942332951308689
3.3654281665796604,16.672746102765306,16.75991306612809
-0.9364421689746284,14.658495268176575,14.608587217963215
-6.322487752128577,11.57131586814827,11.703192530609439
8.56345104223002,18.808580434674848,18.497439453332742
-0.9728032324378858,15.214916055730614,15.181975637883884
5.3157775019784825,16.51420183943745,16.396430903656107
9.830050581013795,19.295765393945395,19.135301719260536
1.919296302418916,15.880555586791935,15.821048833412103
10.919887299624332,18.78322936529468,18.719335660959988
1.6739335357642744,16.08915795476202,16.09772677059967
4.677780010348768,16.755056478898332,16.592484084919143
1.5208061642103332,16.24137343303138,16.17402219663904
-2.6702035674530107,15.121880676167224,15.092089627913497
2.5905792065921025,16.064377269598733,15.985854920923089
3.242275356573693,16.95309291109542,17.02362888686515
4.034904776692407,17.14937836594537,17.1487624042303
8.622165050126712,18.947287817048448,18.710827217060395
11.912496530827749,19.40945630642972,19.435607879304765
4.730920411321654,17.458307887646317,17.435542148385313
4.695062849834286,17.11790085448573,17.171748500627597
-5.119524110193811,12.930782459451995,12.950764939685225
-5.042125799343386,12.596651483337252,12.648109573358386
-2.6642536144090667,13.945724388375693,13.854740038825938
-3.2154679633126984,13.314560469377511,13.424271979932474
4.48687585420733,16.865013309532632,16.92054162786177
-3.149698317760293,12.300700933624347,12.305071115905914
0.5132544674492068,14.364310820558233,14.487866986229815
8.248302843089002,17.766133062082496,17.790554586332217
2.731265875836064,16.53048257333445,16.421827313358047
-1.082864978865313,14.97442561015236,14.93510169286473
-4.463853130490077,13.184449313706338,13.108201204047251
-1.984402226476424,13.243604972155072,13.199286874624361
-2.231376162214377,12.962595435686774,12.94641692706939
-0.7487685708031069,15.890964051155892,16.01594122208203
13.640575581310545,19.904343360306733,19.713331580110587
2.7274002652796767,16.614838035854813,16.573009934365327
16.11369284178513,19.594583853597477,19.57831693971165
40.75314763494578,20.712269302756923,21.059217461965044
10.231168919722068,18.659661627457766,18.767450086991264
-2.6016491138536786,14.123498219438378,14.180747257267402
7.3206700321295965,17.05411417699634,16.740440253160696
6.336032837157563,17.853814474579337,17.809867070899184
1.8710275864088557,16.350935132552532,16.244396621417234
0.215727743183131,15.351387967746662,15.46093012166537
9.678335240723232,18.088834230371297,18.09265871352373
75.65900453050122,21.07398259560428,21.97664245142762
3.421432226426732,15.706895446719676,15.779250444924518
-0.5783938399009557,15.505327414820844,15.644888143775447
-0.712235492712267,14.345603352511127,14.37287638813568
8.843961161523307,16.837160275656267,16.70535990715072
-1.3682830939962851,13.835319507701103,13.828295703983795
-1.3939978334550611,14.487356205922335,14.48569848308533
8.471752676120937,17.609932898948287,17.485013564531496
-3.71116578035115,13.771940746249896,13.656008913829343
-4.025414635373235,12.325134577409656,12.287589842626286
-7.836822749377585,10.779429366925001,10.917495863129101
8.099688908525646,18.390796230751604,18.682912254715472
-2.538072182902664,13.711092569880604,13.60015729824745
-0.3257296409978463,14.828953790304167,14.930921243684978
10.627125558640182,17.711068976282636,17.77735247624941
1.2551531529696096,16.202374164964784,16.28905093495448
0.9673185311648408,16.119388833361597,16.233901664725398
-7.571722096407099,11.330007541560418,11.342239422742434
-3.349831314760268,13.517312015071642,13.421999434948823
-6.074014116600772,11.352613226038834,11.429167223972605
-4.235619911560466,13.394650745572108,13.336628063835253
6.407924488623589,17.695742676709756,17.52012401774908
3.366069981200169,16.19296340064879,16.3064960975217
0.3192163830505091,15.8590986558108,15.842485190588398
-4.840478960244042,11.993416631287282,11.994114006366317
3.0926566957675687,17.777787237834367,17.602650484098188
-3.890282705025237,13.649094657607945,13.71633153017184
-3.1120363467793704,14.026334631694416,13.877274994232867
0.560149295517157,14.8115553707949,14.83084991855437
-3.96634633620566,14.23264854718686,14.031154983274572
-1.808583999571698,16.03025800453041,15.621843110856332
4.995237912066931,16.325804440832773,16.229336193956282
-6.42920621069351,12.05068270364079,12.103202411195564
-3.426452158851651,14.310817496341643,14.259355107073176
3.8537963295494535,16.603187552237813,16.604882621814962
-4.046259269197808,13.009102418665343,13.008868788639976
0.7269323017101191,17.32729031561486,17.156496083400135
-0.870580309607927,14.917549777232592,14.808097802430828
5.301169903148497,16.13406599400587,16.13872445522348
7.274608965454512,16.611153801330662,16.579264114037542
-1.6640743484246143,14.897483008694701,14.80247168295978
-0.0842844732417668,15.439853609558716,15.423325228058182
-0.7273589091494317,15.820011146799164,15.619110340793657
-5.581387831216851,12.205636545102092,12.264016224878599
-4.487642833827818,12.924178024713537,12.929557622118555
-4.328025793361415,13.82812958726378,13.931253277545377
0.7140601411018077,16.172258830792842,16.110093715268196
8.495754860722505,17.74031676058246,17.56926816576465
-2.5422801436302254,15.283405131949452,15.130005994620682
7.452202557065268,17.707171582679553,17.64714242759757
-0.9046078351936306,14.56653224722044,14.633460408603074
6.246083277180855,17.299401440104734,17.31334389035897
-3.62008424865736,13.853527241801812,13.705729712137842
-6.721909541580985,11.936428425156816,12.063011584194282
6.111982370979415,17.938947764554715,17.96070347089569
6.596823341026743,17.42674156318605,17.447462672217913
6.514011354582237,16.187858963680153,16.33436551988127
-3.7796235932091022,12.803772638053214,12.846702589972832
2.1196412545356944,15.417844750809225,15.449870969602646
-3.561408855044124,13.42459464931272,13.363249758361267
4.052873066122656,15.833688899403729,15.764219876380405
9.172724138328498,18.33604330177949,18.225125189992678
3.78868112324049,16.479606010785293,16.305726339251038
6.427831012828668,17.574510756404965,17.462126727353162
-1.721053293509455,15.832673120355423,15.665226701616003
-2.822547138098574,12.834146652637784,12.709404540991034
-2.4139304343230634,14.968143070711326,15.005448260458625
-1.398798620873649,14.090905381954396,14.074556110334356
-5.68165542981368,12.319782764102424,12.292316214486402
-4.199844776640195,12.603364524703789,12.602755681478794
-4.440194378932273,13.278038574240597,13.378821339781748
10.622329985795275,19.01999337490465,18.96913233814627
2.519054164163781,16.377329453016955,16.51422406545181
-4.670208414993383,12.677555785158411,12.56230546560069
-5.772866799258684,12.489285328729796,12.58817619957009
-0.5286889660257538,14.75574850208128,14.722132099933088
7.091483204184957,16.668049503962433,16.696870584068595
-1.03960074532526,15.064038541987667,14.846556259636083
-1.5373898390405167,14.816133133606499,14.80782034745069
1.289467058611227,15.137072718731567,15.116630370452945
3.755828095638502,17.568225362298683,17.42260044904554
-0.2826513588205941,15.266264506925511,15.047876025905026
215.37795279958465,63.87776850089949,56.90269506614875
-2.706472791394928,14.188613945660922,14.137711411278943
-0.7830060989319297,15.110101805770922,15.153035464131447
8.233817759555691,17.61935707758257,17.536730075043703
8.33169871839178,17.700626669388157,17.650531163391673
138.07567752803288,114.94868478008775,113.10230279492437
2.162000048253041,15.796244313551941,15.832031464489848
7.521507502312803,18.404154969956352,18.250043766708412
1.099033608152916,15.613376091658996,15.639810454857585
-1.7936888463458316,15.104076708036725,15.01245527901115
4.6469968296356425,16.105970242869812,16.1543510479385
2.2429390713528496,15.131713114149035,15.290554565978624
-2.342306551968943,13.900283807331203,13.792681516002556
137.52542230821422,114.93388559487896,112.99734132634315
42.930155902771126,6.688429333623121,4.0864588152191
4.374667924227982,16.994094780646698,16.812032304892103
41.99889256477448,21.060579422904745,21.33468122932405
9.96190481534781,18.575126111335894,18.521702005913863
0.431355772505553,14.799341228486,14.84879882664475
-3.5939823304563974,12.800960933390865,12.77135495169139
3.5544552810012595,16.893739033019003,16.645438327111528
4.942639341302227,17.166144643918916,17.163297569587638
4.973846087606629,16.361938490010086,16.033741655280913
-0.4918543314154917,14.175084147326631,14.067306347651074
5.50613398033291,17.433181485280606,17.36399865212935
-4.351551255118838,12.636025415749035,12.46329272778473
6.374214801289119,18.59597924697953,18.47760548084348
-2.1765763545303507,14.981572043061291,14.99713089892245
1.1737502204403567,15.534360834753599,15.660475738996405
1.233322673557922,15.993606355069419,16.112424698362037
-1.5782983352346025,15.726506572617865,15.667293505366407
2.886550996025525,16.612765836419946,16.3781466163918
-1.4672639806050685,16.594779593575307,16.38073292969094
1.5379649493375762,16.204048897466482,16.185755844030844
2.78903234732738,17.02740697692002,16.811274431725867
-2.905034989737201,15.321762182747797,15.194404164046535
13.357605781417387,19.366820333050146,19.375567108042286
-3.021232471330751,15.06544428105771,15.08048741354013
8.88771136285483,18.641449620534367,18.388174374487743
2.772512264377717,17.89303718108529,17.588621199623066
2.9767404970430227,17.159598597543464,17.206508474575944
39.14165924264853,24.416582518358037,24.07986887460984
-3.716940647413264,12.87451787759408,12.999190641714407
6.14957654336776,16.88193087654565,16.90313772735968
-4.07971480350817,13.669531826697451,13.724602302570904
-1.3119122246910169,15.43300780423091,15.287912818001171
1.9205901284644733,15.937393035405671,15.898436526813935
2.196981470831312,16.77911720939136,16.75941245719311
-1.795232556238628,14.130442260152119,14.190282127565364
7.90969360066027,17.487088076484035,17.47065579404749
6.1629426137856544,17.872074746443218,17.78431519329079
-4.32065647240253,13.081421919533804,13.096855482877206
-6.181370954141863,11.609739742184702,11.751537269231303
-3.1870621453685253,12.980771777359067,12.84575420627945
-5.767039931311273,12.400747302840118,12.394564135490494
4.021789047129011,17.80582687422163,17.751112944640067
6.719318358488295,17.938916044766014,17.868309376556933
-2.7217035937668466,13.695180410500646,13.586216687052534
6.70390293912057,17.65165452529013,17.66572697099504
-0.3749490703952964,15.060355532015384,14.946272958144899
4.018683816918125,15.939457712574566,15.811806121548315
6.834235793165578,17.421086292990132,17.55168967218322
-2.3745636177766256,13.542009429917343,13.501788761414959
-7.326271642295122,11.555640772710973,11.495564613550183
6.548017306149481,16.92672524192385,16.774616832186727
1.933001686708784,15.851256180589811,15.779414168157611
1.2958966734096509,15.070246199954171,15.153769892865586
-2.2309210209427346,15.02156309925404,14.916773844892166
3.2324113499784675,16.586489621466065,16.724987744008164
-3.9308402552800383,13.531911098703342,13.488154372274884
4.545601878116393,16.487388489980567,16.336206357865688
-4.0917322816544335,13.008571526296073,12.961674100873974
-1.4227099056249517,15.035742738273095,15.073921426151541
-1.7766790164620263,13.907370549652619,13.790617260272612
9.2497235940764,19.248485877164207,19.098899784278228
7.621471248623217,17.287258458130832,17.24255263092883
-4.560243384261875,11.368875107818774,11.467266313125311
-0.1289379031811613,15.375681436894208,15.253736131015312
3.2000535063177047,16.610820961379396,16.78440253837505
3.1212258023574995,16.557252001426658,16.618455870940412
-1.240538532531859,14.263347407225778,14.194306520677276
-0.935135168887046,15.014593823431731,15.01110383116804
6.398912122103771,17.397391921093934,17.23206758421372
-4.521174428503684,13.606314737892948,13.6424796526282
3.30599926084998,17.293032358622575,17.241227046825095
-3.2822682796916607,15.008067888294244,15.002166316454318
0.3104186996142818,17.933163847788652,17.39131041239614
-2.1298080245067506,14.13236901203402,14.076275718662682
-1.9439982053013392,15.238210798008838,16.311099331394
1.4447241121254342,14.759763652779052,14.793425675449662
-1.1381648360896384,14.51505806655528,14.442770714939176
-0.1898700665763909,14.038376955797474,13.975356705141547
-4.1832581771835375,13.090074624609553,13.216484427004016
-3.3811531922961464,13.315600297863453,13.535658587875137
-1.7909484485568758,15.281745451747826,15.202603506134086
0.4607239212201723,14.334916266282049,14.467235212539666
-0.2694300283338871,15.007475608919817,15.110637355891207
-2.925508211839753,13.917641021739598,14.017071692199334
4.1660824338512255,16.34206264841925,16.524157927345588
8.384138302606939,17.5724926827561,17.537095049125508
7.81125976902569,17.36369453405004,17.24942752721874
-0.15236087987842,14.589016534646847,14.711785677502913
-4.290401059094842,13.115124407014772,13.115759282931794
-3.2261570516254365,15.163624015160222,15.046744641164121
-7.011038381829993,11.852304803580214,11.982363908436195
-0.0013490672740629,15.70228809600645,15.577466925346894
31.390457898932983,41.83204614094129,63.880090262705
-2.607466660031541,13.911627870623274,13.808214192675198
-4.309539192271809,12.412647613328875,12.61528765765814
-3.5514590079163977,13.451836317306922,13.357129300293938
3.122301669323185,16.764374479906024,16.81575301305575
3.915499473425248,17.12087411598913,17.22847792957324
-7.284183271895174,12.064570361554825,12.003978660121657
-1.4680142515878134,14.153359414821164,14.160791240577947
-0.0395644317807062,16.84431566483907,16.82073932855037
-5.863755910731981,12.017605663070361,11.940841756440388
1.151564277672474,15.364496823491892,15.471358576914024
-3.7839144937578633,14.922283268819129,14.718939048053112
1.6097088464632534,17.069784109855977,17.016671808610134
-0.908620543705562,15.856047229351882,15.825998301723653
9.411719211585954,18.06184748631537,18.001490091497114
-3.8160792260662575,11.748556241016123,11.844045233694018
-1.253717264340008,16.194070059322456,16.07535636992794
-1.3681046486089137,16.34398541474098,16.336906416916857
9.69104979224435,18.8798869828587,18.852438640337095
-3.562566748611324,12.755478685319543,12.84478780313397
-2.847244031724941,13.995025766260182,13.831638637182973
38.68807864276247,6.239911110924918,3.740044341464664
-1.0603055836117878,15.117151962345064,14.994593785158742
4.948136245370126,16.6056985431317,16.798041048668182
11.688089893882696,19.54307843505675,19.54017164930438
8.585563184763178,17.766305227890403,17.783694688631194
-5.4505792275648135,12.869269930766597,12.879082701787592
-5.943583168291179,11.492637771052811,11.445135790825805
4.705373774020768,17.427791140047947,17.50537556721579
5.876673103716836,17.688654028705106,17.517010352995012
9.242639943490826,18.605675511919813,18.435796122706233
2.124115295224903,16.999358139705844,16.863790211066313
-2.272367682073928,13.233051589149099,13.316471410428363
1.597403263458886,16.507108471760045,16.5886910961442
1.342295047287991,15.292575385550375,15.278475723042742
-3.9171012238264393,14.145341521714881,14.173637435047805
5.058531712567167,17.191302221058102,17.19008239969717
4.534114237831947,16.3713039336758,16.292673967277654
-3.3658807344564847,13.538117972277758,13.640346777267876
2.677913655606471,17.25113081584204,17.063864828952127
5.315715853931089,18.321342777113863,18.33035304765202
5.1303712403197865,16.93288967253979,17.03671772435584
-4.019244155798436,13.700579088224444,13.905306116418327
-7.209752175531701,11.192866604460228,11.221648597362655
135.47322947531077,114.33019679292002,112.48717419407201
-4.519853297194421,12.471509805590527,12.644191665270096
1.951750281763383,16.37785136779992,16.373174567376306
-5.027480544241678,12.252618091310808,12.25727000338436
14.522439214210278,18.187259240787505,18.35335917346843
-6.994693830033988,11.415891866649705,11.45991220004186
-2.559667953994304,14.699112135553536,14.627548425707957
0.9551323609394946,15.347165345986095,15.473264965155511
-1.4240428989100178,12.920229169797885,12.863317266982094
5.26995124377783,16.90086515682529,16.815638117439452
-1.1681127628098826,14.003691054689638,13.859754758937566
5.489048518574301,17.646528001691387,17.72673599565322
-6.951757015149411,11.158416423854536,11.273957894998443
62.89235327996391,25.690931467136142,25.649777929606575
1.522247251087745,15.75236465370031,15.776521254876581
0.9183456198278828,15.800172174071898,15.76144058748638
-1.7188752550154556,14.585007394701197,14.571702266036617
2.766610042489433,16.658904518876444,16.706076760286575
-3.101790285808125,12.00395254023631,12.177293449202399
11.852763165687897,19.151663701424102,19.11316195395997
0.9153555426492482,17.621721953736927,17.51971513664138
2.487860366615096,16.984182791115305,16.948254365118594
-3.4903212281356457,13.241821844333682,13.268269642946347
-0.6405654890915607,15.868605279544047,15.924214624180838
34.86632431564657,19.79499799331623,20.00894619742324
5.6084290102882735,15.629760017231519,15.741395950018795
5.285220923212663,17.891990302089088,17.907847777917336
1.523214480129246,14.929086958562543,14.873951734005036
4.60382333356854,16.836024917650654,16.750922942705824
4.153796332140956,16.603411781050962,16.55507094109716
-8.027136114912057,10.81189932189258,10.822159707039159
-4.781047130601759,11.822991664104997,11.819786636002267
2.743138404545274,16.63420695279855,16.640212950898306
3.15154451665941,16.104793454274684,15.963308419035922
0.9628129185483976,15.640199622114691,15.537220983294768
4.1152038533044815,16.146281733035863,16.13829112076183
-0.7339935976309394,15.783692131106502,15.652589273457563
0.5016633611133796,15.713450514502131,15.719820235658307
-3.690754705497361,13.18805761059214,13.290038269648097
16.9100778852613,19.23230196942025,19.57606179608847
11.36476337636461,19.234040298466837,19.20283643946365
-3.946512142360004,13.227611606633877,13.368542034838764
3.831722443320761,17.27628242212418,17.40924463074391
5.180940983167896,16.325253509461398,16.273286718363185
4.046414847370415,16.943860300519514,16.949416132494182
-1.2358821362841512,14.237473626525663,14.336993226907229
6.2960490629836245,19.707755061285955,19.474401019262107
0.2744027243137966,15.690030319118991,15.638649116423911
-4.374583192584512,13.33082988860561,13.248268971860409
9.333050970818135,18.274947718144603,18.203389209954533
0.0368348007452954,14.99600192190865,15.137872718371895
45.75392743314034,22.64032132812611,22.794119969496332
12.379387373536304,19.059904081435455,19.06504855176531
-0.2580263117005494,14.688052035387113,14.584547478628611
6.92018026680398,16.451806694544594,16.342724937476913
9.105450217998246,17.660520592862984,17.607053887006966
4.216463789200807,16.17751578621298,16.269948112918637
-3.0076382281821488,14.644016269893093,14.653818075469292
-5.265092052661862,12.856963450004963,12.887342514808207
4.80268708953254,17.522344778158548,17.418445733921683
13.510136127310917,19.818148261488474,19.679085634068368
-3.2870351539182474,13.428781138926546,13.409994857940767
3.810778434041362,17.222503111999607,17.043710751449613
-1.7020240214249491,15.3893692927105,15.292803005685627
-3.5244503079743734,14.279458944681828,14.199359085294503
-9.045990294645916,10.27507653624658,10.456406961021369
-3.3853374159104934,14.138066270355754,13.988792194645466
-0.2370250385838462,15.54551408151192,15.558262074099119
8.857529669581094,17.656242747086072,17.606983864920476
4.440501641651486,17.677594487843578,17.618973307335814
-7.412076306332395,12.056553309515383,12.07208447807545
-2.827924908548955,15.339756655929879,15.296197676419826
8.360334965315221,17.3652943657083,17.51192806443007
-0.7693802557064452,15.48054835285204,15.458393720795867
-5.912177783160559,11.811969341894823,11.681078369501801
-2.3164132583261057,14.001652274561517,13.914787883217652
5.483788829094694,16.129614179000157,16.149600943104556
0.5074858414646705,13.9428645884819,13.876051026910005
8.629831054060803,18.251722806274252,17.963580348525394
-3.4626796164846354,14.332459829783796,14.142907141071301
-3.254084126268717,13.414878010155052,13.362341497952183
-1.653433228445525,15.515856205899054,15.329086179490142
2.329435328555016,16.24026209855299,16.11191596568661
-1.7252812454904538,14.869867702074139,14.89515386585022
-9.090105562204224,10.593381716602657,10.819160957443383
8.659441224836254,18.157281991231073,17.95850619998404
-6.288495718100005,11.465821383987537,11.594762856707074
-1.6512168033868777,14.581108372156608,14.409761457621709
-1.1987853557839772,14.765354838176446,14.686481708715114
-2.469780736320692,13.172029886646271,13.26011228625502
7.054427605747067,16.965847698368897,16.892465867537606
2.852724751290572,16.476365352208454,16.53802665528462
-0.6637035384516055,14.97998869795064,14.81216971218764
0.4127718854066098,15.840759338386833,15.684185704128334
-2.752083862282781,13.02253703478162,12.96534317124729
5.227000487934041,17.36335164936058,17.285532627156638
14.53307583628174,21.312923453148535,21.25784902479688
-3.0160981796956343,15.093856299932337,15.033589539371977
71.2522794531258,13.405472820309951,10.904911071252098
5.627187624204457,16.413180467722622,16.343602805083133
3.4381924971589437,16.839886394458553,16.783297302872157
-6.309879858950149,11.37039851689739,11.463759275640069
-3.773063796335823,13.62760548946944,13.613371549144727
9.191846693189117,18.324005982430357,18.169546554052257
1.060939415291711,16.270769899279784,16.202859834246457
8.352143084174482,17.661464662900137,17.610327270154603
-0.936987666394954,14.997890127471297,14.99815405723982
-6.034018550921257,11.562363692937163,11.558659656018587
8.351071840522886,18.557677707709797,18.55673921286228
0.2769151114251909,14.933654337017368,14.908834747172754
-0.0034688534864462,14.880901943634083,14.80867013946175
6.374124308624934,17.56541267831213,17.553419027403525
-2.7861886079908453,13.94201737246902,13.892027451799523
6.385884803085911,16.74567268857676,16.73234065542827
-0.0311372023434912,14.586727129913982,14.564971892887879
5.69590049738374,17.02996746713659,17.048403930754088
0.8585990775301435,16.76692512464156,16.736199573675425
-6.639351849072851,11.267880047390598,11.309193878193835
-2.476947592465696,14.136910738798221,14.292820801799197
3.2978093301235867,16.170876194197998,16.131331055010264
-0.8525326568353306,14.577193749287213,14.57889866196296
-1.4155032233183698,14.555392215297209,14.424819966077374
-0.2012992987951666,15.105478214397682,15.106674349424228
-3.934311680226236,14.352218735622186,14.195452230274928
8.71939770295544,17.63512004434934,17.622048623242176
-0.347347176432423,15.548810171742021,15.42581916438094
1.0747735017625235,15.797827154412207,15.57316280485733
-1.652508427694193,14.706358159101644,14.793472055133083
4.949650949580456,16.90895423066057,16.727672831630617
-0.2802376973900306,14.161069476185846,14.092696780880306
-1.842147778937991,15.962336269041623,15.929579772085482
13.592941102627575,19.476739245269794,19.545291512059887
-4.670024424487325,12.264115586838173,12.257341609451206
-3.612450363334337,13.61122431852233,13.636404368063623
0.8813965393950279,14.94724257643862,14.868760511161266
2.3029462736821573,16.720191857680167,16.673331036666273
8.707441860481518,18.61131443654221,18.492146270748183
-4.144890738249478,11.750975645525944,11.572261372919744
-4.994100657913609,13.38277168422348,13.401720440814987
1.0830863959631292,15.32478552490118,15.486901293762724
13.675891887924704,19.741900992492162,19.675485574455546
1.7760518446930895,15.091284538933538,15.140517395798678
